subject,trial,method,property,n_points,mae,rmse
469992_V06,4,knn10,AD,495,0.00019173602758281423,0.0003463129501947374
469992_V06,4,knn10,FA,495,0.08037361023479786,0.10914007885789473
469992_V06,4,knn10,FWF,495,0.08518278823255465,0.16705548186124272
469992_V06,4,knn10,MD,495,0.00015271089108792016,0.0003004426698994014
469992_V06,4,knn10,NDI,495,0.048517257546935665,0.06480520093759913
469992_V06,4,knn10,ODI,495,0.05979308958714471,0.08643916688995419
469992_V06,4,knn10,RD,495,0.00016294688684041872,0.00029623329949895425
469992_V06,4,rbf,AD,495,0.00019924540539123354,0.00034985378016191
469992_V06,4,rbf,FA,495,0.07816412774956555,0.10315725574517717
469992_V06,4,rbf,FWF,495,0.09777716802133325,0.16802463150300526
469992_V06,4,rbf,MD,495,0.00016224172340696956,0.0002945057270783394
469992_V06,4,rbf,NDI,495,0.04602584330696275,0.059501353351201984
469992_V06,4,rbf,ODI,495,0.05494813567327839,0.07953516057612658
469992_V06,4,rbf,RD,495,0.00017217099549833034,0.000288182794182874
469992_V06,4,siren,AD,495,0.00017830966680776328,0.00033060667919926345
469992_V06,4,siren,FA,495,0.060790035873651505,0.07601208984851837
469992_V06,4,siren,FWF,495,0.08421027660369873,0.14879865944385529
469992_V06,4,siren,MD,495,0.0001344319898635149,0.00025985066895373166
469992_V06,4,siren,NDI,495,0.03915431722998619,0.05411092936992645
469992_V06,4,siren,ODI,495,0.051066379994153976,0.07059434801340103
469992_V06,4,siren,RD,495,0.00013375049456954002,0.0002372817980358377
470913_V12,0,mean,AD,481,0.00037418471765704453,0.000626556109637022
470913_V12,0,mean,FA,481,0.1620398759841919,0.1973395049571991
470913_V12,0,mean,FWF,481,0.16422684490680695,0.26516708731651306
470913_V12,0,mean,MD,481,0.00030611103284172714,0.0005707941600121558
470913_V12,0,mean,NDI,481,0.12827274203300476,0.15848533809185028
470913_V12,0,mean,ODI,481,0.1287272870540619,0.19600480794906616
470913_V12,0,mean,RD,481,0.0003414569655433297,0.0005782226216979325
470913_V12,0,median,AD,481,0.0003850346547551453,0.0006457404815591872
470913_V12,0,median,FA,481,0.16174718737602234,0.19853843748569489
470913_V12,0,median,FWF,481,0.16321872174739838,0.2903171181678772
470913_V12,0,median,MD,481,0.00029824982630088925,0.0005847622524015605
470913_V12,0,median,NDI,481,0.13162212073802948,0.16828592121601105
470913_V12,0,median,ODI,481,0.13103587925434113,0.2036266326904297
470913_V12,0,median,RD,481,0.00033612706465646625,0.0005876228678971529
470913_V12,0,linear,AD,481,0.0003927251964341849,0.0006267753196880221
470913_V12,0,linear,FA,481,0.16079194843769073,0.197234645485878
470913_V12,0,linear,FWF,481,0.15863561630249023,0.2641570270061493
470913_V12,0,linear,MD,481,0.0003046127676498145,0.0005672695697285235
470913_V12,0,linear,NDI,481,0.10481219738721848,0.13613343238830566
470913_V12,0,linear,ODI,481,0.1268313080072403,0.19896933436393738
470913_V12,0,linear,RD,481,0.00033686470123939216,0.000574494362808764
470913_V12,0,knn5,AD,481,0.0003673639353130597,0.0005640560001411433
470913_V12,0,knn5,FA,481,0.1641743524639429,0.21412362620325276
470913_V12,0,knn5,FWF,481,0.14112001597529453,0.24758736150916366
470913_V12,0,knn5,MD,481,0.00028472125261561163,0.0005332858038250243
470913_V12,0,knn5,NDI,481,0.10553630627982294,0.1499680515820319
470913_V12,0,knn5,ODI,481,0.1232192573326872,0.19978659549956715
470913_V12,0,knn5,RD,481,0.00033630250930169524,0.0005654447937514278
470913_V12,0,knn10,AD,481,0.0003599763333140734,0.0005566908349417283
470913_V12,0,knn10,FA,481,0.1595157364357853,0.20586850275191734
470913_V12,0,knn10,FWF,481,0.13669271822258708,0.24068228256193114
470913_V12,0,knn10,MD,481,0.0002801127203973419,0.0005226302243418842
470913_V12,0,knn10,NDI,481,0.10083664910373884,0.14400995272406636
470913_V12,0,knn10,ODI,481,0.12103562064631433,0.1965102200168543
470913_V12,0,knn10,RD,481,0.0003277993406994768,0.0005513634444933618
470913_V12,0,rbf,AD,481,0.00035040073654525285,0.000552016387570694
470913_V12,0,rbf,FA,481,0.1715294896387032,0.2225004147892491
470913_V12,0,rbf,FWF,481,0.15520358560650463,0.2582850938304306
470913_V12,0,rbf,MD,481,0.0003220127904372796,0.0005497458154260442
470913_V12,0,rbf,NDI,481,0.10928768137908837,0.15230828527785464
470913_V12,0,rbf,ODI,481,0.13161801190673186,0.2042947516627365
470913_V12,0,rbf,RD,481,0.00037076708771218125,0.00059132643928342
470913_V12,0,siren,AD,481,0.0003626607940532267,0.0005967211327515543
470913_V12,0,siren,FA,481,0.15687155723571777,0.20467086136341095
470913_V12,0,siren,FWF,481,0.1482129991054535,0.2578705847263336
470913_V12,0,siren,MD,481,0.0003125336079392582,0.0005833219620399177
470913_V12,0,siren,NDI,481,0.09953924268484116,0.14483200013637543
470913_V12,0,siren,ODI,481,0.127659872174263,0.2018439769744873
470913_V12,0,siren,RD,481,0.0003509025555104017,0.0006147088133729994
470913_V12,1,mean,AD,492,0.00027270562713965774,0.0003914199478458613
470913_V12,1,mean,FA,492,0.14889070391654968,0.19278712570667267
470913_V12,1,mean,FWF,492,0.08869291841983795,0.13836169242858887
470913_V12,1,mean,MD,492,0.00022417290892917663,0.00030504551250487566
470913_V12,1,mean,NDI,492,0.11854834109544754,0.1506110280752182
470913_V12,1,mean,ODI,492,0.08086998760700226,0.09958401322364807
470913_V12,1,mean,RD,492,0.00025927976821549237,0.0003228452114854008
470913_V12,1,median,AD,492,0.0002777482441160828,0.0004048911214340478
470913_V12,1,median,FA,492,0.152664452791214,0.19792068004608154
470913_V12,1,median,FWF,492,0.09277720749378204,0.1632079780101776
470913_V12,1,median,MD,492,0.00019454178982414305,0.0002983969752676785
470913_V12,1,median,NDI,492,0.13767506182193756,0.17258088290691376
470913_V12,1,median,ODI,492,0.07302995771169662,0.09591197222471237
470913_V12,1,median,RD,492,0.00023050962772686034,0.00030631464323960245
470913_V12,1,linear,AD,492,0.00026952833286486566,0.00038647555629722774
470913_V12,1,linear,FA,492,0.14778782427310944,0.1912318468093872
470913_V12,1,linear,FWF,492,0.09146058559417725,0.13627226650714874
470913_V12,1,linear,MD,492,0.0002128539781551808,0.00029797301976941526
470913_V12,1,linear,NDI,492,0.09987428784370422,0.12834694981575012
470913_V12,1,linear,ODI,492,0.07876011729240417,0.09517887979745865
470913_V12,1,linear,RD,492,0.0002494949731044471,0.00031576689798384905
470913_V12,1,knn5,AD,492,0.0002247314008530422,0.0003365748389331895
470913_V12,1,knn5,FA,492,0.1249886196592467,0.17406016702063123
470913_V12,1,knn5,FWF,492,0.09230677266091082,0.15101548539713228
470913_V12,1,knn5,MD,492,0.00015455828787157308,0.000277985616955409
470913_V12,1,knn5,NDI,492,0.07030350806225,0.10697600818370567
470913_V12,1,knn5,ODI,492,0.06685166526341366,0.08888394340068854
470913_V12,1,knn5,RD,492,0.00019354898046963044,0.0003050064474982797
470913_V12,1,knn10,AD,492,0.0002258146845724553,0.000334713570747673
470913_V12,1,knn10,FA,492,0.1252597701052543,0.1738992258690993
470913_V12,1,knn10,FWF,492,0.09017202508473139,0.1467515171793285
470913_V12,1,knn10,MD,492,0.00015647419928840902,0.0002716308284291265
470913_V12,1,knn10,NDI,492,0.06969996800890156,0.10626242434900794
470913_V12,1,knn10,ODI,492,0.06785394218458235,0.08884044241157098
470913_V12,1,knn10,RD,492,0.00019813091459982947,0.00029798095039129435
470913_V12,1,rbf,AD,492,0.00021034881453123468,0.00032620450020805496
470913_V12,1,rbf,FA,492,0.13541233491013657,0.18365994055975207
470913_V12,1,rbf,FWF,492,0.09952280063870884,0.1581617524714824
470913_V12,1,rbf,MD,492,0.00018992278662981082,0.00031489349073108425
470913_V12,1,rbf,NDI,492,0.07675486731041165,0.112023326966891
470913_V12,1,rbf,ODI,492,0.08663970160279201,0.11338564908708805
470913_V12,1,rbf,RD,492,0.00023697611601702906,0.0003581139777711981
470913_V12,1,siren,AD,492,0.0001964012044481933,0.0002822812821250409
470913_V12,1,siren,FA,492,0.12207143008708954,0.17485734820365906
470913_V12,1,siren,FWF,492,0.09066180139780045,0.1355941891670227
470913_V12,1,siren,MD,492,0.0001779113372322172,0.00026609128690324724
470913_V12,1,siren,NDI,492,0.06927383691072464,0.10666678845882416
470913_V12,1,siren,ODI,492,0.0741942822933197,0.10041100531816483
470913_V12,1,siren,RD,492,0.000205488977371715,0.00030832222546450794
470913_V12,2,mean,AD,447,0.00044046188122592866,0.0007384761120192707
470913_V12,2,mean,FA,447,0.11906128376722336,0.15332935750484467
470913_V12,2,mean,FWF,447,0.201336070895195,0.32284149527549744
470913_V12,2,mean,MD,447,0.00038098226650618017,0.0006661626393906772
470913_V12,2,mean,NDI,447,0.0928492546081543,0.11788345128297806
470913_V12,2,mean,ODI,447,0.14383308589458466,0.2143392413854599
470913_V12,2,mean,RD,447,0.00038294916157610714,0.0006466014310717583
470913_V12,2,median,AD,447,0.0004495209432207048,0.0007576362695544958
470913_V12,2,median,FA,447,0.11687090247869492,0.15148606896400452
470913_V12,2,median,FWF,447,0.20282334089279175,0.34977176785469055
470913_V12,2,median,MD,447,0.0003826152242254466,0.0006831634673289955
470913_V12,2,median,NDI,447,0.09393343329429626,0.12163331359624863
470913_V12,2,median,ODI,447,0.14636868238449097,0.22297388315200806
470913_V12,2,median,RD,447,0.0003861082950606942,0.0006600662018172443
470913_V12,2,linear,AD,447,0.0004404385981615633,0.0007395816501230001
470913_V12,2,linear,FA,447,0.11718668043613434,0.1520582139492035
470913_V12,2,linear,FWF,447,0.19968821108341217,0.3242931365966797
470913_V12,2,linear,MD,447,0.0003824282030109316,0.0006646782858297229
470913_V12,2,linear,NDI,447,0.084999680519104,0.10945970565080643
470913_V12,2,linear,ODI,447,0.1381145715713501,0.2138568013906479
470913_V12,2,linear,RD,447,0.0003819593111984432,0.0006440595607273281
470913_V12,2,knn5,AD,447,0.0003962657089693561,0.0006028244259673633
470913_V12,2,knn5,FA,447,0.15362312169295356,0.21168234809010625
470913_V12,2,knn5,FWF,447,0.19188803495403078,0.2986756068431863
470913_V12,2,knn5,MD,447,0.00034328127530499497,0.0006075346518655716
470913_V12,2,knn5,NDI,447,0.0928066377708973,0.136036201174919
470913_V12,2,knn5,ODI,447,0.13900876329169476,0.2198529724490414
470913_V12,2,knn5,RD,447,0.00037873516777556747,0.0006417311504763689
470913_V12,2,knn10,AD,447,0.0003691519457083148,0.0005783752164783481
470913_V12,2,knn10,FA,447,0.14536728705880592,0.19750138206793286
470913_V12,2,knn10,FWF,447,0.17828312946381158,0.2787974775250389
470913_V12,2,knn10,MD,447,0.0003218084270096904,0.0005775868409898354
470913_V12,2,knn10,NDI,447,0.0877768141399307,0.1278392699582681
470913_V12,2,knn10,ODI,447,0.1319413277245049,0.20942060075298677
470913_V12,2,knn10,RD,447,0.00035653696197229887,0.0006075009378926445
470913_V12,2,rbf,AD,447,0.0004066991764403908,0.000622758489031015
470913_V12,2,rbf,FA,447,0.1323844315918445,0.18205654534999674
470913_V12,2,rbf,FWF,447,0.18027130340339298,0.2858760402509889
470913_V12,2,rbf,MD,447,0.0003442849352238794,0.0005871272807547567
470913_V12,2,rbf,NDI,447,0.0932611280287488,0.13363018511101
470913_V12,2,rbf,ODI,447,0.12953794116993125,0.2096840073899312
470913_V12,2,rbf,RD,447,0.00035724893567130807,0.0006029298872701484
470913_V12,2,siren,AD,447,0.00035312052932567894,0.0005963118164800107
470913_V12,2,siren,FA,447,0.13185696303844452,0.17697948217391968
470913_V12,2,siren,FWF,447,0.16802918910980225,0.2760203182697296
470913_V12,2,siren,MD,447,0.00032358389580622315,0.000600829313043505
470913_V12,2,siren,NDI,447,0.09063227474689484,0.12541823089122772
470913_V12,2,siren,ODI,447,0.1256331354379654,0.21365748345851898
470913_V12,2,siren,RD,447,0.000345665990607813,0.0006170111591927707
470913_V12,3,mean,AD,505,0.00022008213272783905,0.0004023657238576561
470913_V12,3,mean,FA,505,0.08907433599233627,0.11512404680252075
470913_V12,3,mean,FWF,505,0.11635399609804153,0.15812738239765167
470913_V12,3,mean,MD,505,0.00019073716248385608,0.0003736303187906742
470913_V12,3,mean,NDI,505,0.09091816842556,0.10384655743837357
470913_V12,3,mean,ODI,505,0.08182036876678467,0.12265869975090027
470913_V12,3,mean,RD,505,0.00019692194473464042,0.00037327464087866247
470913_V12,3,median,AD,505,0.00020431997836567461,0.00040931650437414646
470913_V12,3,median,FA,505,0.08716055005788803,0.11132320016622543
470913_V12,3,median,FWF,505,0.08149796724319458,0.1671176701784134
470913_V12,3,median,MD,505,0.00018269283464178443,0.0003857752017211169
470913_V12,3,median,NDI,505,0.07249227166175842,0.09019072353839874
470913_V12,3,median,ODI,505,0.07698753476142883,0.12908929586410522
470913_V12,3,median,RD,505,0.0001945570547832176,0.00038505072006955743
470913_V12,3,linear,AD,505,0.00023069375311024487,0.0004026699170935899
470913_V12,3,linear,FA,505,0.08698856085538864,0.11456127464771271
470913_V12,3,linear,FWF,505,0.11319607496261597,0.1591677963733673
470913_V12,3,linear,MD,505,0.00020116452651564032,0.0003750278556253761
470913_V12,3,linear,NDI,505,0.08094553649425507,0.09602099657058716
470913_V12,3,linear,ODI,505,0.08292121440172195,0.12702007591724396
470913_V12,3,linear,RD,505,0.00020402246445883065,0.0003751476760953665
470913_V12,3,knn5,AD,505,0.00019894030467528946,0.000349532915778811
470913_V12,3,knn5,FA,505,0.07761881506696758,0.11563535806940767
470913_V12,3,knn5,FWF,505,0.07163653440516995,0.14542032967215818
470913_V12,3,knn5,MD,505,0.00015188041309145914,0.0003214799700482145
470913_V12,3,knn5,NDI,505,0.04346138650194309,0.06879215436970455
470913_V12,3,knn5,ODI,505,0.07863638942602373,0.1271560351682203
470913_V12,3,knn5,RD,505,0.00017118472197088627,0.00032990121235143804
470913_V12,3,knn10,AD,505,0.0002049365364401675,0.00036010077128065634
470913_V12,3,knn10,FA,505,0.07351224915553314,0.10719722653924905
470913_V12,3,knn10,FWF,505,0.06940816207571342,0.13933454475974089
470913_V12,3,knn10,MD,505,0.00015731278475469994,0.0003224574648957275
470913_V12,3,knn10,NDI,505,0.04271171408442864,0.0664886351258043
470913_V12,3,knn10,ODI,505,0.07646714151100273,0.12247841042906625
470913_V12,3,knn10,RD,505,0.00016650094623618856,0.00032464273726247165
470913_V12,3,rbf,AD,505,0.00021247375254459112,0.0003636991201041763
470913_V12,3,rbf,FA,505,0.0837952857662049,0.12409743108611768
470913_V12,3,rbf,FWF,505,0.07512544379328895,0.13619882356817276
470913_V12,3,rbf,MD,505,0.00017213338453664147,0.0003453151069838494
470913_V12,3,rbf,NDI,505,0.04579171517593442,0.07279940291292498
470913_V12,3,rbf,ODI,505,0.07511445047229,0.11759033151410352
470913_V12,3,rbf,RD,505,0.000184003886398902,0.00035956412802105224
470913_V12,3,siren,AD,505,0.00018051499500870705,0.0003396378888282925
470913_V12,3,siren,FA,505,0.07399633526802063,0.10629113018512726
470913_V12,3,siren,FWF,505,0.06290315836668015,0.1201433390378952
470913_V12,3,siren,MD,505,0.00013556847989093512,0.00032643135637044907
470913_V12,3,siren,NDI,505,0.03839557617902756,0.06349233537912369
470913_V12,3,siren,ODI,505,0.0700213611125946,0.11733993887901306
470913_V12,3,siren,RD,505,0.00014107843162491918,0.0003346519952174276
470913_V12,4,mean,AD,556,0.0003137114690616727,0.0005651790415868163
470913_V12,4,mean,FA,556,0.10715063661336899,0.13134382665157318
470913_V12,4,mean,FWF,556,0.13381925225257874,0.22435753047466278
470913_V12,4,mean,MD,556,0.0002776053734123707,0.0005288644460961223
470913_V12,4,mean,NDI,556,0.09019478410482407,0.11419403553009033
470913_V12,4,mean,ODI,556,0.09495748579502106,0.17294572293758392
470913_V12,4,mean,RD,556,0.0002825317205861211,0.0005239875754341483
470913_V12,4,median,AD,556,0.0003089297970291227,0.0005781276850029826
470913_V12,4,median,FA,556,0.10675070434808731,0.13072077929973602
470913_V12,4,median,FWF,556,0.1245206817984581,0.24516434967517853
470913_V12,4,median,MD,556,0.00026590866036713123,0.0005408537690527737
470913_V12,4,median,NDI,556,0.08954951167106628,0.1181417778134346
470913_V12,4,median,ODI,556,0.09504877775907516,0.1799561083316803
470913_V12,4,median,RD,556,0.00027569528901949525,0.0005329984705895185
470913_V12,4,linear,AD,556,0.00031025352654978633,0.000557372928597033
470913_V12,4,linear,FA,556,0.10665751993656158,0.13211216032505035
470913_V12,4,linear,FWF,556,0.1333709955215454,0.22851717472076416
470913_V12,4,linear,MD,556,0.00027599302120506763,0.0005250351969152689
470913_V12,4,linear,NDI,556,0.06866805255413055,0.09391529858112335
470913_V12,4,linear,ODI,556,0.09251447767019272,0.17483125627040863
470913_V12,4,linear,RD,556,0.0002811160811688751,0.00052200339268893
470913_V12,4,knn5,AD,556,0.00024614598618533464,0.000511314822924697
470913_V12,4,knn5,FA,556,0.10071348816464161,0.14745508669783003
470913_V12,4,knn5,FWF,556,0.09340945246307553,0.2110676389012663
470913_V12,4,knn5,MD,556,0.00020585621642129086,0.0004988185108429271
470913_V12,4,knn5,NDI,556,0.06540311141673297,0.10391607585687132
470913_V12,4,knn5,ODI,556,0.0938151554308347,0.17064425715603362
470913_V12,4,knn5,RD,556,0.00023075430483076662,0.0005120859929644683
470913_V12,4,knn10,AD,556,0.00024347554366047763,0.0005045241473174869
470913_V12,4,knn10,FA,556,0.09389498510631222,0.13450038024622618
470913_V12,4,knn10,FWF,556,0.09157100852140927,0.2092472167191133
470913_V12,4,knn10,MD,556,0.00020082348221969946,0.0004942382524547176
470913_V12,4,knn10,NDI,556,0.05990266790195051,0.09861413045823395
470913_V12,4,knn10,ODI,556,0.08917118663606662,0.1672348228917009
470913_V12,4,knn10,RD,556,0.00022222050460006176,0.0005044601004163824
470913_V12,4,rbf,AD,556,0.0002635047644142808,0.0005268522262358135
470913_V12,4,rbf,FA,556,0.08835705918083896,0.1280321845102561
470913_V12,4,rbf,FWF,556,0.10305442895348585,0.20362117481210895
470913_V12,4,rbf,MD,556,0.00022714964995488904,0.000497180371371031
470913_V12,4,rbf,NDI,556,0.06071116079052292,0.09655669507931906
470913_V12,4,rbf,ODI,556,0.08729072258325739,0.1582511792077932
470913_V12,4,rbf,RD,556,0.000238197985474,0.0004983624335964899
470913_V12,4,siren,AD,556,0.00022455256839748472,0.0004527407290879637
470913_V12,4,siren,FA,556,0.058090414851903915,0.0746825560927391
470913_V12,4,siren,FWF,556,0.08183767646551132,0.16729499399662018
470913_V12,4,siren,MD,556,0.00018115868442691863,0.00040548923425376415
470913_V12,4,siren,NDI,556,0.04773684963583946,0.07330762594938278
470913_V12,4,siren,ODI,556,0.06860186904668808,0.13412149250507355
470913_V12,4,siren,RD,556,0.00018279891810379922,0.00039724810631014407
530638_V12,0,mean,AD,559,0.00021006116003263742,0.0002609967195894569
530638_V12,0,mean,FA,559,0.08801575750112534,0.11748284846544266
530638_V12,0,mean,FWF,559,0.07514568418264389,0.0822756290435791
530638_V12,0,mean,MD,559,0.00011542021093191579,0.00014803267549723387
530638_V12,0,mean,NDI,559,0.10290598124265671,0.12661126255989075
530638_V12,0,mean,ODI,559,0.06896490603685379,0.0807376578450203
530638_V12,0,mean,RD,559,0.00011187511699972674,0.0001474915916332975
530638_V12,0,median,AD,559,0.00018869692576117814,0.00024747566203586757
530638_V12,0,median,FA,559,0.09048938006162643,0.12121384590864182
530638_V12,0,median,FWF,559,0.03751073032617569,0.05225545912981033
530638_V12,0,median,MD,559,8.899577369447798e-05,0.00012206385872559622
530638_V12,0,median,NDI,559,0.08867818117141724,0.1254725307226181
530638_V12,0,median,ODI,559,0.059031806886196136,0.07346563786268234
530638_V12,0,median,RD,559,8.970630005933344e-05,0.00012229144340381026
530638_V12,0,linear,AD,559,0.00021293803001753986,0.00025103759253397584
530638_V12,0,linear,FA,559,0.0853661447763443,0.11637931317090988
530638_V12,0,linear,FWF,559,0.07362083345651627,0.08167904615402222
530638_V12,0,linear,MD,559,0.00012072020035702735,0.000138707910082303
530638_V12,0,linear,NDI,559,0.08011437952518463,0.09501993656158447
530638_V12,0,linear,ODI,559,0.06608874350786209,0.07672606408596039
530638_V12,0,linear,RD,559,0.0001089357101591304,0.000141495605930686
530638_V12,0,knn5,AD,559,0.0001350854416861083,0.00023418697054890293
530638_V12,0,knn5,FA,559,0.08242819403400682,0.11373372904658482
530638_V12,0,knn5,FWF,559,0.04595788372171512,0.10806024705690882
530638_V12,0,knn5,MD,559,8.349587279590133e-05,0.00019185213746237596
530638_V12,0,knn5,NDI,559,0.03571201276659728,0.05596149950435033
530638_V12,0,knn5,ODI,559,0.05927065874151306,0.0871506885024117
530638_V12,0,knn5,RD,559,0.00010618672856282822,0.0002070662496315722
530638_V12,0,knn10,AD,559,0.00013263274601436144,0.00021295414496753107
530638_V12,0,knn10,FA,559,0.07922595803493375,0.11326731510512902
530638_V12,0,knn10,FWF,559,0.04420617997789729,0.09935131473610873
530638_V12,0,knn10,MD,559,9.10456563448631e-05,0.00018525212110647544
530638_V12,0,knn10,NDI,559,0.034679300944117496,0.05710776709397579
530638_V12,0,knn10,ODI,559,0.060223255182698957,0.08668224751540098
530638_V12,0,knn10,RD,559,0.00011233339404345548,0.00020954839758872872
530638_V12,0,rbf,AD,559,0.000111340255396451,0.00016032250355232607
530638_V12,0,rbf,FA,559,0.07999845942444607,0.11837347005946058
530638_V12,0,rbf,FWF,559,0.04127202180183411,0.08894897662052004
530638_V12,0,rbf,MD,559,9.118038843082775e-05,0.00015317426916028044
530638_V12,0,rbf,NDI,559,0.03979024468650201,0.060926567339994124
530638_V12,0,rbf,ODI,559,0.05738553316084807,0.08796425964584967
530638_V12,0,rbf,RD,559,0.00011796266469426914,0.00019657130597739372
530638_V12,0,siren,AD,559,9.353626955999061e-05,0.0001293596433242783
530638_V12,0,siren,FA,559,0.06350158900022507,0.08850816637277603
530638_V12,0,siren,FWF,559,0.028393514454364777,0.04633661359548569
530638_V12,0,siren,MD,559,6.916686106706038e-05,0.00011969734623562545
530638_V12,0,siren,NDI,559,0.03309203311800957,0.05037308856844902
530638_V12,0,siren,ODI,559,0.043334703892469406,0.05919976532459259
530638_V12,0,siren,RD,559,8.438793884124607e-05,0.0001483359228586778
530638_V12,1,mean,AD,538,0.00016357832646463066,0.0001933872263180092
530638_V12,1,mean,FA,538,0.08062993735074997,0.10716544836759567
530638_V12,1,mean,FWF,538,0.08394529670476913,0.08851983398199081
530638_V12,1,mean,MD,538,8.93395408638753e-05,0.00010922679939540103
530638_V12,1,mean,NDI,538,0.08655398339033127,0.09517605602741241
530638_V12,1,mean,ODI,538,0.05895974859595299,0.07123183459043503
530638_V12,1,mean,RD,538,8.876800711732358e-05,0.0001250010245712474
530638_V12,1,median,AD,538,0.00013876237790100276,0.00017323846986982971
530638_V12,1,median,FA,538,0.08017084002494812,0.10779832303524017
530638_V12,1,median,FWF,538,0.03289347514510155,0.047424253076314926
530638_V12,1,median,MD,538,6.739599484717473e-05,8.68074712343514e-05
530638_V12,1,median,NDI,538,0.06750695407390594,0.0818629190325737
530638_V12,1,median,ODI,538,0.052352577447891235,0.06495752185583115
530638_V12,1,median,RD,538,8.303455979330465e-05,0.00011098096001660451
530638_V12,1,linear,AD,538,0.00018516673299018294,0.00021891770302318037
530638_V12,1,linear,FA,538,0.07872281223535538,0.10509319603443146
530638_V12,1,linear,FWF,538,0.08067236840724945,0.08649254590272903
530638_V12,1,linear,MD,538,0.00010409366950625554,0.0001243085425812751
530638_V12,1,linear,NDI,538,0.07782464474439621,0.09072722494602203
530638_V12,1,linear,ODI,538,0.05990182235836983,0.07283073663711548
530638_V12,1,linear,RD,538,9.086111094802618e-05,0.00012739149678964168
530638_V12,1,knn5,AD,538,0.00018942330666962622,0.00033444822992226785
530638_V12,1,knn5,FA,538,0.0938492894584177,0.13888390648468105
530638_V12,1,knn5,FWF,538,0.09295804090353471,0.1883253882884038
530638_V12,1,knn5,MD,538,0.00014106210917869783,0.0003111928089184017
530638_V12,1,knn5,NDI,538,0.051758967003236,0.0844332447270291
530638_V12,1,knn5,ODI,538,0.06779381027756808,0.11092193400741525
530638_V12,1,knn5,RD,538,0.00016001157973611298,0.00032731111244625055
530638_V12,1,knn10,AD,538,0.00017669677176318803,0.00026163001541370303
530638_V12,1,knn10,FA,538,0.09177005307482268,0.13489779971520377
530638_V12,1,knn10,FWF,538,0.08625172238809245,0.1609597157965447
530638_V12,1,knn10,MD,538,0.00013103598450479355,0.0002558698181611983
530638_V12,1,knn10,NDI,538,0.04942565816492934,0.0800783261627228
530638_V12,1,knn10,ODI,538,0.06461775604517192,0.09687676984428123
530638_V12,1,knn10,RD,538,0.00015106064763115027,0.0002833638001363752
530638_V12,1,rbf,AD,538,0.00022204063373295143,0.00034105024544404955
530638_V12,1,rbf,FA,538,0.08524857958420638,0.12260909501494278
530638_V12,1,rbf,FWF,538,0.10674622423990314,0.18278122413664055
530638_V12,1,rbf,MD,538,0.0001694903063692827,0.0002904941709513566
530638_V12,1,rbf,NDI,538,0.06219104623182662,0.10284915137272929
530638_V12,1,rbf,ODI,538,0.06677917294064148,0.10473296903265707
530638_V12,1,rbf,RD,538,0.00017363948468988714,0.00029282780763442755
530638_V12,1,siren,AD,538,0.00014044102863408625,0.0001997501531150192
530638_V12,1,siren,FA,538,0.07549456506967545,0.1100815013051033
530638_V12,1,siren,FWF,538,0.058913785964250565,0.09893835335969925
530638_V12,1,siren,MD,538,0.00010459814802743495,0.00017626966291572899
530638_V12,1,siren,NDI,538,0.04004305973649025,0.05892603099346161
530638_V12,1,siren,ODI,538,0.050572510808706284,0.06700662523508072
530638_V12,1,siren,RD,538,0.00011598979472182691,0.00019193979096598923
530638_V12,2,mean,AD,531,0.00020947601296938956,0.0002899045357480645
530638_V12,2,mean,FA,531,0.08984910696744919,0.1120389774441719
530638_V12,2,mean,FWF,531,0.10263284295797348,0.11461098492145538
530638_V12,2,mean,MD,531,0.0001145941496361047,0.0002024262648774311
530638_V12,2,mean,NDI,531,0.07818897813558578,0.08957125246524811
530638_V12,2,mean,ODI,531,0.055992744863033295,0.06866077333688736
530638_V12,2,mean,RD,531,0.00011704061034834012,0.00019921061175409704
530638_V12,2,median,AD,531,0.00018973405531141907,0.000300340325338766
530638_V12,2,median,FA,531,0.08633952587842941,0.11021396517753601
530638_V12,2,median,FWF,531,0.06844862550497055,0.11463644355535507
530638_V12,2,median,MD,531,0.0001058730558725074,0.00021752789325546473
530638_V12,2,median,NDI,531,0.0585760772228241,0.07100825011730194
530638_V12,2,median,ODI,531,0.052572101354599,0.06627818942070007
530638_V12,2,median,RD,531,0.0001234697556355968,0.00021237994951661676
530638_V12,2,linear,AD,531,0.0002357689809286967,0.0003034262335859239
530638_V12,2,linear,FA,531,0.08446010202169418,0.10871728509664536
530638_V12,2,linear,FWF,531,0.09812112897634506,0.11332963407039642
530638_V12,2,linear,MD,531,0.00014477214426733553,0.00021239108173176646
530638_V12,2,linear,NDI,531,0.07847587764263153,0.09518991410732269
530638_V12,2,linear,ODI,531,0.054968565702438354,0.0670868381857872
530638_V12,2,linear,RD,531,0.00013185587886255234,0.0002041171392193064
530638_V12,2,knn5,AD,531,0.00018575209781823668,0.000285609231248419
530638_V12,2,knn5,FA,531,0.07488225903179059,0.11046283451941907
530638_V12,2,knn5,FWF,531,0.060160893481686344,0.1169897303689917
530638_V12,2,knn5,MD,531,0.00010696740496332833,0.0001978793891549366
530638_V12,2,knn5,NDI,531,0.03780358546836312,0.0564174612230323
530638_V12,2,knn5,ODI,531,0.05353899867326714,0.07404138628786626
530638_V12,2,knn5,RD,531,0.00012521887079168972,0.00019840554230775206
530638_V12,2,knn10,AD,531,0.0001746937884825179,0.0002511777587768055
